user_id,age_category
44dba523-7ef3-4d8a-9589-176e70a3d985,2
c3860b99-2e3d-4d8c-81f7-a6b2f94b6e8f,4
38398ad1-cd9e-4f62-ab7f-de870cc57417,3
048ef453-ec5c-45b0-aecf-f855cc0d2f2c,2
2aa616cd-5e1b-4f1a-99c5-3032afd93906,1
c87abcc8-c851-4681-8795-170630c701b2,1
6fcc9100-2b6a-4160-97cb-6a47ffdb12f9,0
b155ce02-7dbf-4c1e-a0d0-c4e0fb1d99df,3
8613d303-ee79-4039-8e74-1512a640b8cf,2
d342bcfc-e94c-4649-a42e-999e8049385d,3
cc6e133f-58db-4f93-9e75-a01f394f8b43,0
be5ef7ef-6076-4374-b0b7-ad7403b046a7,4
ebdc8580-ec00-4524-89fd-849d34c3cd4a,3
689aa076-be44-49ca-9d3d-7e986f9d64b0,1
52a6fa97-aab7-4613-87f5-4f53e991c932,1
a4e05391-33cc-4b04-ad4b-218bc9be52ea,1
bf990345-f4a2-4884-8d0f-fc7576e08be7,1
3379a6bf-1790-4cf5-8fb5-580c1184335d,2
becacda1-2d42-40a0-adfe-c4e243d01445,2
0962572b-e67b-49b3-bec0-5cd0f2a6a919,1
5e91481a-2f47-4160-90b0-581ffe6b930a,2
8ca266f8-3ce3-4651-bd49-39e51a53cdec,1
71806469-9ccf-4ad0-9bcf-58fc38d3f10d,1
d31336bd-2157-439d-a3dc-43d8a659f6a8,2
a6b632ca-5485-4089-8175-11998da82b37,2
fc398579-2efe-4a6d-ba88-50a61a5fd670,3
9b54750f-6ce0-4c8b-a930-837b21fe14f0,1
4bb12cf6-bedc-457e-bcfa-9bdaf41cdf17,2
47f19754-b074-4964-b58d-c416ba8216f5,2
04de342b-5205-4ba3-a8ee-c36b32ffb2e9,0
e2ecdecc-0b8b-405a-a7fd-f0f5c5fca271,2
e5c0cc4d-9ccf-4a93-baab-454950eee5f3,1
57f49fd3-487c-4f9f-897d-4dca5fe25728,0
9a5cb504-1e86-4cb0-9809-cdce739ea6fe,4
258e898d-9f5e-420a-86ff-42798bca2090,4
0671a969-6e13-467e-ab81-109255bb4400,3
f7bd2a06-cb0a-4069-9d8b-a00ecfc5aed9,1
4f811701-8acd-44e6-b322-a17194d1af84,0
b18bd789-ab4d-4303-9660-782f560c63ca,2
164b5de4-62d8-445d-833f-57a0f5efd088,2
471c1edd-52a3-4879-a080-a4ce6fd11bd1,1
3d425dcb-2529-42ae-9377-5931860b1803,2
4ef2171f-d081-42b0-8be0-5898f96ab1ec,0
f6dcdd5d-ca70-44b4-8c81-34e34a8adbc7,4
f7278d20-ce64-49f2-a3bd-899b1ab42f92,1
5880fa5b-a6a8-4c3b-bd5f-3faf66eb2534,2
14cbf85c-36b4-492a-8f5a-935eb3fbfc64,1
e82e6d55-a4bf-4644-a630-f910211a35af,2
2b85b528-6baf-4a07-9032-ea2c2317891c,2
4466df80-bbe4-4787-984c-62fba51ba34d,1
21414a06-82a8-4f85-adf5-e4689d926159,4
115dc804-1141-4ad7-bd02-ab330b77c2ec,3
4d544e10-112a-464c-b65f-b99cfa927e72,4
36d982bb-cde0-42cd-9f39-2ad7f6fb1b40,3
80147191-20ea-40f7-a9a0-8b097a61b94e,2
ab72184d-af3e-49c2-898f-fede7080c60e,4
03430c69-dc16-41fa-adb6-585e41ee6c95,0
d231db98-b89a-4e31-b33e-68d7c1754b7e,1
3794ba46-34e3-4a97-a970-b48c5e19e261,0
86096909-be00-4aa7-952f-4c16e78b13b0,1
9737fc93-8d35-441f-a357-50c72b5bf769,2
44738058-696c-4ec3-bb9b-c65c8088bff2,1
6ce14a8d-2379-45bd-8aae-21b806874ccf,3
22e4a10d-acec-4f2e-9c8c-ab338876a64c,2
33b9cd29-3ed9-4705-8826-c45eaf5be00d,1
1c40eb14-d38c-4e62-8a46-259fdc5dab8c,2
82bf7a33-d9dd-4112-86f8-2e99e7fcf188,1
37c9f0bf-bf56-488f-9796-7d1221d87887,3
e23f00a8-ceeb-4267-b3e0-847dc6763b16,0
c56f7214-06fa-480b-9f16-6d8f651fe413,4
33c2e523-d02b-4c56-bcdf-c4f13f5bb3af,3
2b2a303b-be3f-4dca-896d-8f4bb849d8fa,1
87931317-9a5f-4f29-b515-9a89c469063e,0
70944f17-dcca-4380-b5fb-873dac9fa4be,3
4f92a062-5761-4e3f-bba7-143bd2828fb9,3
70f9948a-9daf-4a88-9a96-4075fbfc9d4f,3
ef279f8f-36d7-4851-ac4d-a0049efaad67,3
649b4e2b-9bba-4082-8468-2da3f8861517,0
81a3c7d2-458e-4577-91b9-ca583285a060,2
3aceabc2-7467-4521-bac2-bfc43633539d,1
c3374e8a-06fb-41b5-8132-a8853dc513bc,3
e6486a9b-8685-48d0-a366-9437d0a6e2c9,2
c4ce960a-812e-4f41-97ac-708629bff10f,1
e6f3bdd2-2313-46c3-a9ad-70ca796d4a5d,0
e962bb16-2721-4ccf-ada8-c7386b8c4f91,1
a4270710-c130-4d7d-a3d9-65626151e821,1
0e1d0919-ee67-4852-9989-707096e7a8a8,3
76e8a932-9426-493b-8f1b-ad89a606e9dd,2
7a47521e-d1b9-4f05-bbc4-82d612382c43,3
e3daf8e4-4ef4-40b7-8b17-9ed436fe27cc,2
2f07cc18-992b-4b93-85d1-cdb1af6215b7,1
dfe16385-d940-46c9-8ba7-4e5e83d94c3c,3
e3b6d674-655c-4fd8-a947-61f7ba42cad4,3
593ef706-56ec-48ed-8169-36d6f264cce8,2
e2232a50-65de-4e5b-b1e4-8cfd01c2ab48,3
30799b3d-8cbc-436f-8706-447d46fcf714,2
