user_id,age_category,ads_activity,primary_device,cloud_usage,surf_depth,share_of_visited_category_20,mean_session_2025-11-01_00:00:00,mean_session_2025-11-02_00:00:00,mean_session_2025-11-03_00:00:00,mean_session_2025-11-04_00:00:00,mean_session_2025-11-05_00:00:00,mean_session_2025-11-06_00:00:00,mean_session_2025-11-07_00:00:00,mean_session_2025-11-08_00:00:00,mean_session_2025-11-09_00:00:00,mean_session_2025-11-10_00:00:00,mean_session_2025-11-11_00:00:00,mean_session_2025-11-12_00:00:00,mean_session_2025-11-13_00:00:00,mean_session_2025-11-14_00:00:00
user_000001,1,умеренно,смартфон,True,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000002,4,редко,ноутбук,False,глубоко,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000003,3,часто,ноутбук,True,поверхностно,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000004,2,часто,пк,False,глубоко,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000005,1,очень часто,смартфон,False,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000006,1,очень редко,ноутбук,False,глубоко,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000007,0,часто,ноутбук,False,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000008,3,редко,смартфон,True,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000009,2,очень редко,ноутбук,False,глубоко,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
user_000010,3,умеренно,ноутбук,True,средне,0.05844155844155844,1.2222222222222223,1.3333333333333333,1.8888888888888888,1.7142857142857142,1.5,1.3333333333333333,1.25,1.6875,1.5833333333333333,1.411764705882353,1.3529411764705883,1.2352941176470589,1.2380952380952381,1.411764705882353
