date,daytime,session_id,user_id,website_category
2025-11-01,день,56a898a6-26e3-467f-b75c-74b01bcabb45,44dba523-7ef3-4d8a-9589-176e70a3d985,category 16
2025-11-07,вечер,52e81a67-b6df-4bac-a959-3a9969e996af,44dba523-7ef3-4d8a-9589-176e70a3d985,category 05
2025-11-12,утро,057a3d1d-56fd-4766-a856-09ec5bc5eed8,44dba523-7ef3-4d8a-9589-176e70a3d985,category 20
2025-11-01,день,5ffe67a3-a04e-4e4f-a8c7-2c852d2468cd,44dba523-7ef3-4d8a-9589-176e70a3d985,category 09
2025-11-14,день,c17f129e-bbae-4d9e-8b74-b3ee1c0661c4,c3860b99-2e3d-4d8c-81f7-a6b2f94b6e8f,category 10
2025-11-04,вечер,b5a7a4e0-59e8-4c27-a0c8-21d0686ec652,c3860b99-2e3d-4d8c-81f7-a6b2f94b6e8f,category 20
2025-11-12,утро,70540ee3-aa83-456c-8d38-946f84c452e3,c3860b99-2e3d-4d8c-81f7-a6b2f94b6e8f,category 19
2025-11-08,ночь,557b30cf-010b-4bed-bc7f-99fa0b53b918,c3860b99-2e3d-4d8c-81f7-a6b2f94b6e8f,category 20
2025-11-02,утро,0e0c0a8a-5ab3-4e6a-9aab-fd236e4bfa60,38398ad1-cd9e-4f62-ab7f-de870cc57417,category 09
2025-11-02,день,b060b81d-59c7-46d0-80f1-33e34e332e42,38398ad1-cd9e-4f62-ab7f-de870cc57417,category 18
2025-11-04,утро,1f9645b9-8fb2-4aac-bb7e-84415c16ef32,38398ad1-cd9e-4f62-ab7f-de870cc57417,category 01
2025-11-06,утро,1537c913-f2a4-4dd2-8941-9f0785d63602,38398ad1-cd9e-4f62-ab7f-de870cc57417,category 13
2025-11-08,утро,293e8117-232d-4130-af83-247e1118ced3,048ef453-ec5c-45b0-aecf-f855cc0d2f2c,category 20
2025-11-05,день,cf051be1-6ec1-40c4-a0f2-4d5f20e53eb3,048ef453-ec5c-45b0-aecf-f855cc0d2f2c,category 14
2025-11-01,ночь,16fa3088-f9a5-40b3-9900-71dfcee98eb5,048ef453-ec5c-45b0-aecf-f855cc0d2f2c,category 06
2025-11-12,вечер,f7939e3e-98ae-46cc-95ce-a8d38c42152e,2aa616cd-5e1b-4f1a-99c5-3032afd93906,category 07
2025-11-14,день,176b1b41-2803-479e-9871-f57e9b8a2f5e,2aa616cd-5e1b-4f1a-99c5-3032afd93906,category 11
2025-11-14,вечер,6ed1267a-9714-46b5-9ea3-99d7ab746900,2aa616cd-5e1b-4f1a-99c5-3032afd93906,category 03
2025-11-02,вечер,c8629b3e-44b6-4601-b3de-0a58e5063727,2aa616cd-5e1b-4f1a-99c5-3032afd93906,category 16
2025-11-07,день,6b4b3a47-b97f-495d-8251-37cf900924a6,2aa616cd-5e1b-4f1a-99c5-3032afd93906,category 19
2025-11-05,день,74d4cb44-0d92-442e-a037-f8f2e0f71143,2aa616cd-5e1b-4f1a-99c5-3032afd93906,category 03
2025-11-06,вечер,80c1f8ab-287f-4131-953c-09b7ed154e2b,c87abcc8-c851-4681-8795-170630c701b2,category 19
2025-11-01,вечер,fd4a427b-1e47-4ade-9dc3-103a0df3fccd,c87abcc8-c851-4681-8795-170630c701b2,category 18
2025-11-11,ночь,67157040-d419-4f4a-b6a9-b2a52943a38c,c87abcc8-c851-4681-8795-170630c701b2,category 05
2025-11-05,ночь,8d55f06d-3bfd-45ef-b17e-67da92da3a37,6fcc9100-2b6a-4160-97cb-6a47ffdb12f9,category 01
2025-11-01,ночь,a7e27c64-16f8-4559-a738-da552ace12ff,6fcc9100-2b6a-4160-97cb-6a47ffdb12f9,category 07
2025-11-08,ночь,bbf1743a-d72d-41be-b892-32ab2b715ba8,6fcc9100-2b6a-4160-97cb-6a47ffdb12f9,category 04
2025-11-10,день,bcc58711-61ce-424d-b032-b944c073f320,b155ce02-7dbf-4c1e-a0d0-c4e0fb1d99df,category 16
2025-11-03,ночь,4e0a0b7a-cd31-4be1-8b9f-22c10b7b4ef6,b155ce02-7dbf-4c1e-a0d0-c4e0fb1d99df,category 15
2025-11-06,день,84d6b637-de40-4c75-9535-b960ab35852c,b155ce02-7dbf-4c1e-a0d0-c4e0fb1d99df,category 04
2025-11-14,вечер,8ee33368-846e-4207-bed5-350bff35d001,b155ce02-7dbf-4c1e-a0d0-c4e0fb1d99df,category 09
2025-11-10,вечер,97cb1442-f399-4554-a4af-2fbf9385749b,b155ce02-7dbf-4c1e-a0d0-c4e0fb1d99df,category 17
2025-11-13,вечер,13cbaa9f-a006-412e-8da8-36aa42c3cf7a,b155ce02-7dbf-4c1e-a0d0-c4e0fb1d99df,category 16
2025-11-12,утро,7984fd05-ce50-4224-865d-d2cd11bc301b,8613d303-ee79-4039-8e74-1512a640b8cf,category 08
2025-11-09,вечер,e921307d-3a4e-47cd-ac0c-1069581ff063,8613d303-ee79-4039-8e74-1512a640b8cf,category 08
2025-11-11,ночь,88a079c6-2bb0-42b6-b19d-23593d4de7a3,8613d303-ee79-4039-8e74-1512a640b8cf,category 09
2025-11-05,вечер,c1917e2f-7f55-41f5-9bd6-294810f3ee89,8613d303-ee79-4039-8e74-1512a640b8cf,category 07
2025-11-06,ночь,3d2ffdeb-d066-4bf4-8860-a4d8527aef79,d342bcfc-e94c-4649-a42e-999e8049385d,category 10
2025-11-12,день,52097853-dd30-4c95-82b6-16b9097f129b,d342bcfc-e94c-4649-a42e-999e8049385d,category 05
2025-11-11,день,e6a25680-662d-4bfc-a8ff-b0531b62405c,d342bcfc-e94c-4649-a42e-999e8049385d,category 16
2025-11-13,день,6521b788-64b3-4cfd-9b8e-e50875514491,d342bcfc-e94c-4649-a42e-999e8049385d,category 17
2025-11-07,вечер,52f457fa-a4a6-48a8-a0ce-48cba062bc73,cc6e133f-58db-4f93-9e75-a01f394f8b43,category 08
2025-11-03,утро,71a60c4c-e025-47f4-b3e0-aa9695877967,cc6e133f-58db-4f93-9e75-a01f394f8b43,category 02
2025-11-06,вечер,a86f9e35-e033-4290-87f3-a063b321a3a9,cc6e133f-58db-4f93-9e75-a01f394f8b43,category 11
2025-11-05,вечер,a98efa15-8753-4664-b117-e2ea35b86612,cc6e133f-58db-4f93-9e75-a01f394f8b43,category 09
2025-11-10,день,ee697a09-1ef8-4b47-a13a-d11efee0cd69,be5ef7ef-6076-4374-b0b7-ad7403b046a7,category 07
2025-11-04,день,4cb189bf-e8a7-4956-becb-a2ca1c9554e6,be5ef7ef-6076-4374-b0b7-ad7403b046a7,category 04
2025-11-05,вечер,c976ae84-ce42-4d3a-aad4-6cef62b949cb,be5ef7ef-6076-4374-b0b7-ad7403b046a7,category 13
2025-11-02,день,422559ca-4263-460d-94a1-3f5047ed2487,be5ef7ef-6076-4374-b0b7-ad7403b046a7,category 09
2025-11-08,вечер,9375ea94-7dcd-49ea-afed-f0a225b11039,be5ef7ef-6076-4374-b0b7-ad7403b046a7,category 12
2025-11-11,вечер,9ec1329d-ba2a-485b-9fa1-b70fca22266c,be5ef7ef-6076-4374-b0b7-ad7403b046a7,category 16
2025-11-11,утро,2a7fa946-47e2-450f-93c2-aff0eb9710e3,be5ef7ef-6076-4374-b0b7-ad7403b046a7,category 01
2025-11-04,вечер,18995050-879b-481f-823f-075d9b88c882,ebdc8580-ec00-4524-89fd-849d34c3cd4a,category 05
2025-11-02,вечер,01e32e5e-c294-469a-acb8-1fb3e403235f,ebdc8580-ec00-4524-89fd-849d34c3cd4a,category 07
2025-11-10,утро,0b764377-8809-4e86-a4dc-52800f58cd5e,ebdc8580-ec00-4524-89fd-849d34c3cd4a,category 07
2025-11-12,ночь,d4e3e76f-07d5-4530-9f47-f5361fdfa346,ebdc8580-ec00-4524-89fd-849d34c3cd4a,category 19
2025-11-07,вечер,b85cb85f-4076-4f9b-bc89-b4a9310b355e,ebdc8580-ec00-4524-89fd-849d34c3cd4a,category 17
2025-11-08,ночь,71b069e0-936d-43b8-a852-aae46e434ae7,ebdc8580-ec00-4524-89fd-849d34c3cd4a,category 04
2025-11-02,день,6d69d3fc-5384-4ca9-9d52-9418146bc2ca,ebdc8580-ec00-4524-89fd-849d34c3cd4a,category 06
2025-11-14,день,c103dfc4-5abd-4534-b8ae-68a33023fd7a,689aa076-be44-49ca-9d3d-7e986f9d64b0,category 08
2025-11-02,ночь,66dd12db-9e22-4098-9fcc-ee197dbac005,689aa076-be44-49ca-9d3d-7e986f9d64b0,category 09
2025-11-02,утро,1bfd3491-ee7d-4c23-8ba7-b9051b9ad3e1,689aa076-be44-49ca-9d3d-7e986f9d64b0,category 15
2025-11-01,ночь,4630f357-b657-4a89-9f58-b6753f52852d,689aa076-be44-49ca-9d3d-7e986f9d64b0,category 11
2025-11-04,ночь,e3d59fe0-727c-4e8a-b366-819a1f006108,52a6fa97-aab7-4613-87f5-4f53e991c932,category 19
2025-11-01,вечер,f0a455d3-3b39-4b2e-8b6c-c7d2520f80eb,52a6fa97-aab7-4613-87f5-4f53e991c932,category 13
2025-11-01,вечер,497402ab-82f7-4e27-8e9c-4fb73a74cb90,52a6fa97-aab7-4613-87f5-4f53e991c932,category 12
2025-11-03,день,9a12df9b-3d5e-46b0-aec4-9898342c5913,52a6fa97-aab7-4613-87f5-4f53e991c932,category 10
2025-11-14,день,4f5030bc-ec16-4df5-ac73-0654e1076ade,52a6fa97-aab7-4613-87f5-4f53e991c932,category 17
2025-11-05,ночь,da352d56-bc42-4b29-b1a9-9aa3edace255,52a6fa97-aab7-4613-87f5-4f53e991c932,category 10
2025-11-09,вечер,cc145a41-acaf-495c-84d6-6c4e8927cfea,a4e05391-33cc-4b04-ad4b-218bc9be52ea,category 10
2025-11-13,вечер,da4f92b4-8ac3-419d-ab5e-4375d69ad531,a4e05391-33cc-4b04-ad4b-218bc9be52ea,category 04
2025-11-09,утро,6559bf4f-6ecb-436e-9f26-de4c586e73c4,a4e05391-33cc-4b04-ad4b-218bc9be52ea,category 20
2025-11-02,день,91df68a8-f253-4305-8375-c1a10e586d83,bf990345-f4a2-4884-8d0f-fc7576e08be7,category 01
2025-11-13,утро,bd563854-954a-4d2a-95e0-1bdaa5c32a3e,bf990345-f4a2-4884-8d0f-fc7576e08be7,category 10
2025-11-06,день,4f63e863-70f3-4fa0-b0bc-175b87fbf666,bf990345-f4a2-4884-8d0f-fc7576e08be7,category 02
2025-11-14,день,48f0d711-c86f-4257-82f5-9d3cb3b17858,bf990345-f4a2-4884-8d0f-fc7576e08be7,category 01
2025-11-04,день,d859335c-2c32-4883-b709-171017a44c40,bf990345-f4a2-4884-8d0f-fc7576e08be7,category 04
2025-11-01,утро,02ddd837-625e-41be-a97e-956f66194643,3379a6bf-1790-4cf5-8fb5-580c1184335d,category 17
2025-11-08,вечер,dc972bfb-1bfa-4ff4-b329-f06c1131632f,3379a6bf-1790-4cf5-8fb5-580c1184335d,category 09
2025-11-14,вечер,18c9308d-cfb6-482e-94b9-0da922e73b22,3379a6bf-1790-4cf5-8fb5-580c1184335d,category 03
2025-11-06,утро,4fe01999-108a-4215-b3e6-60264f81c396,3379a6bf-1790-4cf5-8fb5-580c1184335d,category 07
2025-11-05,вечер,f9dcb662-5065-4767-aff8-741724f2141b,becacda1-2d42-40a0-adfe-c4e243d01445,category 08
2025-11-03,вечер,d96466aa-b721-4ea1-a55d-6c1f77294851,becacda1-2d42-40a0-adfe-c4e243d01445,category 08
2025-11-12,вечер,f7994ef6-c733-4857-819b-802eb26c4e59,becacda1-2d42-40a0-adfe-c4e243d01445,category 18
2025-11-12,ночь,9f395353-4f46-4e8f-b332-fc4fc3184b7e,0962572b-e67b-49b3-bec0-5cd0f2a6a919,category 11
2025-11-06,день,0837993b-b3ae-4e4e-b43b-1e3ff24288c4,0962572b-e67b-49b3-bec0-5cd0f2a6a919,category 10
2025-11-10,день,e6653ab8-bd67-49f0-9eaa-df657fb5501b,0962572b-e67b-49b3-bec0-5cd0f2a6a919,category 18
2025-11-11,день,c81d28d1-a65f-4bb1-9af3-5c91013a7492,0962572b-e67b-49b3-bec0-5cd0f2a6a919,category 15
2025-11-03,день,1f1b9633-c5cc-4d21-8616-55614a63d398,0962572b-e67b-49b3-bec0-5cd0f2a6a919,category 14
2025-11-02,ночь,d9bca907-cee9-451c-ab8d-9fc5580cbbf4,5e91481a-2f47-4160-90b0-581ffe6b930a,category 09
2025-11-06,вечер,22c4dbdf-e84d-446f-9f50-fa68456e684c,5e91481a-2f47-4160-90b0-581ffe6b930a,category 05
2025-11-02,утро,bd1bdeac-aefd-41b0-a919-c1e953b9ffa4,8ca266f8-3ce3-4651-bd49-39e51a53cdec,category 12
2025-11-05,утро,07e2afd3-412d-4a81-b663-51b3c66527ce,8ca266f8-3ce3-4651-bd49-39e51a53cdec,category 11
2025-11-12,ночь,8b271a06-99b7-4d47-9c53-b3ae9b3f1614,8ca266f8-3ce3-4651-bd49-39e51a53cdec,category 13
2025-11-04,утро,dca6de10-e9b0-47c3-a511-5975f5700e24,8ca266f8-3ce3-4651-bd49-39e51a53cdec,category 09
2025-11-11,вечер,61160052-b700-496d-ab75-fb46317c4569,71806469-9ccf-4ad0-9bcf-58fc38d3f10d,category 04
2025-11-11,вечер,0758a445-25ac-417d-802f-5989319098f6,71806469-9ccf-4ad0-9bcf-58fc38d3f10d,category 14
2025-11-05,утро,077726f0-07f4-4ec8-b99a-999f6cd5957c,d31336bd-2157-439d-a3dc-43d8a659f6a8,category 01
2025-11-12,утро,b007065f-19dd-4505-8fe5-985622ebcfc7,d31336bd-2157-439d-a3dc-43d8a659f6a8,category 02
2025-11-09,утро,dd54ceab-5b6f-4110-9589-f5da40fe0f66,d31336bd-2157-439d-a3dc-43d8a659f6a8,category 19
2025-11-04,ночь,7be4f23a-f398-438f-add2-a0095188e69c,d31336bd-2157-439d-a3dc-43d8a659f6a8,category 11
2025-11-13,день,31f18992-bcb8-4bc4-a453-65be10298915,a6b632ca-5485-4089-8175-11998da82b37,category 18
2025-11-04,утро,cea4ec33-3673-43a3-bffa-9ee9b7df4303,a6b632ca-5485-4089-8175-11998da82b37,category 15
2025-11-05,вечер,49d3e158-a4a8-43b2-9aaa-7f57956ceacf,a6b632ca-5485-4089-8175-11998da82b37,category 14
2025-11-04,утро,d109e631-f3cc-4ef2-b4e9-8bb8db1e9c0c,a6b632ca-5485-4089-8175-11998da82b37,category 06
2025-11-04,день,e65e9a53-633d-4ed3-8795-685c6022e4c7,fc398579-2efe-4a6d-ba88-50a61a5fd670,category 08
2025-11-14,день,53312e54-b107-4f19-b218-8dc35f753f3d,fc398579-2efe-4a6d-ba88-50a61a5fd670,category 01
2025-11-04,день,c7c30a93-d348-4479-8eb7-d306a246c519,9b54750f-6ce0-4c8b-a930-837b21fe14f0,category 09
2025-11-10,утро,13553072-279e-4ca2-9169-60a654372b6d,9b54750f-6ce0-4c8b-a930-837b21fe14f0,category 06
2025-11-09,утро,69460ee6-03a4-48c9-8b56-a5fedfdca30a,9b54750f-6ce0-4c8b-a930-837b21fe14f0,category 03
2025-11-13,вечер,e744a1b5-d5b0-475a-ab39-878be66f473d,4bb12cf6-bedc-457e-bcfa-9bdaf41cdf17,category 20
2025-11-07,день,b56a7275-8575-4cc4-92c2-b5f69add43c1,4bb12cf6-bedc-457e-bcfa-9bdaf41cdf17,category 03
2025-11-08,ночь,03f64f43-d56d-4660-8442-2c92e9adfb76,4bb12cf6-bedc-457e-bcfa-9bdaf41cdf17,category 17
2025-11-01,ночь,0484463c-ec73-4379-9147-b8acd951ef81,4bb12cf6-bedc-457e-bcfa-9bdaf41cdf17,category 09
2025-11-10,ночь,9de2f351-9c83-4442-86a2-9f45fd8d7302,4bb12cf6-bedc-457e-bcfa-9bdaf41cdf17,category 01
2025-11-10,утро,9c309be7-95a7-456b-a53c-5f0045001380,47f19754-b074-4964-b58d-c416ba8216f5,category 10
2025-11-11,день,52050a07-8709-45f3-9534-2041bcf7539b,47f19754-b074-4964-b58d-c416ba8216f5,category 10
2025-11-13,день,f64efc22-232c-4bcf-90c2-37d8cfb7a98e,47f19754-b074-4964-b58d-c416ba8216f5,category 07
2025-11-10,ночь,2280a110-a961-461c-90b7-393809512547,04de342b-5205-4ba3-a8ee-c36b32ffb2e9,category 05
2025-11-08,ночь,82e79f37-60f6-4f32-b60d-d08a75ada76a,04de342b-5205-4ba3-a8ee-c36b32ffb2e9,category 20
2025-11-10,ночь,54efc5c3-18e4-4db1-9f10-d00c0cf12e79,04de342b-5205-4ba3-a8ee-c36b32ffb2e9,category 13
2025-11-09,вечер,6adb87d9-4280-48b6-9286-d7ef6a4aef01,04de342b-5205-4ba3-a8ee-c36b32ffb2e9,category 02
2025-11-13,день,9c1ef2e7-8f2c-456a-960f-2c62ca1cc1ba,04de342b-5205-4ba3-a8ee-c36b32ffb2e9,category 20
2025-11-10,утро,7b9a4e53-519f-4d40-83bb-c825548c0479,04de342b-5205-4ba3-a8ee-c36b32ffb2e9,category 03
2025-11-10,вечер,ba35a1d2-54bd-4d0e-b5f0-54895cd27487,e2ecdecc-0b8b-405a-a7fd-f0f5c5fca271,category 13
2025-11-03,утро,b70826d1-fc02-4c99-a827-6e0e5889f47f,e5c0cc4d-9ccf-4a93-baab-454950eee5f3,category 08
2025-11-04,день,a2e52c2d-a7a9-4d56-91e1-0074a4985e80,e5c0cc4d-9ccf-4a93-baab-454950eee5f3,category 18
2025-11-10,вечер,9a7171bc-fcce-45da-ba95-f2307bdf4925,e5c0cc4d-9ccf-4a93-baab-454950eee5f3,category 09
2025-11-01,утро,82b4cdfd-f4e4-464d-ac7c-779eedbc6aec,e5c0cc4d-9ccf-4a93-baab-454950eee5f3,category 19
2025-11-01,вечер,0ac72f75-6548-4306-985d-e35e6ef22dfc,57f49fd3-487c-4f9f-897d-4dca5fe25728,category 05
2025-11-07,день,012156df-b476-4d1f-9ca5-cbade9e816b6,57f49fd3-487c-4f9f-897d-4dca5fe25728,category 07
2025-11-05,ночь,493562ac-dfd2-4cdf-acaf-eab0c0df02ec,57f49fd3-487c-4f9f-897d-4dca5fe25728,category 18
2025-11-12,утро,42f9bbd5-277c-47a6-9386-29f4fae4cdd7,9a5cb504-1e86-4cb0-9809-cdce739ea6fe,category 04
