user_id,surf_depth
44dba523-7ef3-4d8a-9589-176e70a3d985,глубоко
c3860b99-2e3d-4d8c-81f7-a6b2f94b6e8f,поверхностно
38398ad1-cd9e-4f62-ab7f-de870cc57417,поверхностно
048ef453-ec5c-45b0-aecf-f855cc0d2f2c,глубоко
2aa616cd-5e1b-4f1a-99c5-3032afd93906,средне
c87abcc8-c851-4681-8795-170630c701b2,поверхностно
6fcc9100-2b6a-4160-97cb-6a47ffdb12f9,средне
b155ce02-7dbf-4c1e-a0d0-c4e0fb1d99df,поверхностно
8613d303-ee79-4039-8e74-1512a640b8cf,средне
d342bcfc-e94c-4649-a42e-999e8049385d,средне
cc6e133f-58db-4f93-9e75-a01f394f8b43,средне
be5ef7ef-6076-4374-b0b7-ad7403b046a7,поверхностно
ebdc8580-ec00-4524-89fd-849d34c3cd4a,поверхностно
689aa076-be44-49ca-9d3d-7e986f9d64b0,поверхностно
52a6fa97-aab7-4613-87f5-4f53e991c932,глубоко
a4e05391-33cc-4b04-ad4b-218bc9be52ea,средне
bf990345-f4a2-4884-8d0f-fc7576e08be7,средне
3379a6bf-1790-4cf5-8fb5-580c1184335d,глубоко
becacda1-2d42-40a0-adfe-c4e243d01445,средне
0962572b-e67b-49b3-bec0-5cd0f2a6a919,глубоко
5e91481a-2f47-4160-90b0-581ffe6b930a,средне
8ca266f8-3ce3-4651-bd49-39e51a53cdec,глубоко
71806469-9ccf-4ad0-9bcf-58fc38d3f10d,средне
d31336bd-2157-439d-a3dc-43d8a659f6a8,глубоко
a6b632ca-5485-4089-8175-11998da82b37,поверхностно
fc398579-2efe-4a6d-ba88-50a61a5fd670,глубоко
9b54750f-6ce0-4c8b-a930-837b21fe14f0,средне
4bb12cf6-bedc-457e-bcfa-9bdaf41cdf17,поверхностно
47f19754-b074-4964-b58d-c416ba8216f5,глубоко
04de342b-5205-4ba3-a8ee-c36b32ffb2e9,поверхностно
e2ecdecc-0b8b-405a-a7fd-f0f5c5fca271,поверхностно
e5c0cc4d-9ccf-4a93-baab-454950eee5f3,поверхностно
57f49fd3-487c-4f9f-897d-4dca5fe25728,поверхностно
9a5cb504-1e86-4cb0-9809-cdce739ea6fe,поверхностно
258e898d-9f5e-420a-86ff-42798bca2090,поверхностно
0671a969-6e13-467e-ab81-109255bb4400,глубоко
f7bd2a06-cb0a-4069-9d8b-a00ecfc5aed9,средне
4f811701-8acd-44e6-b322-a17194d1af84,средне
b18bd789-ab4d-4303-9660-782f560c63ca,глубоко
164b5de4-62d8-445d-833f-57a0f5efd088,глубоко
471c1edd-52a3-4879-a080-a4ce6fd11bd1,поверхностно
3d425dcb-2529-42ae-9377-5931860b1803,поверхностно
4ef2171f-d081-42b0-8be0-5898f96ab1ec,средне
f6dcdd5d-ca70-44b4-8c81-34e34a8adbc7,средне
f7278d20-ce64-49f2-a3bd-899b1ab42f92,поверхностно
5880fa5b-a6a8-4c3b-bd5f-3faf66eb2534,средне
14cbf85c-36b4-492a-8f5a-935eb3fbfc64,поверхностно
e82e6d55-a4bf-4644-a630-f910211a35af,средне
2b85b528-6baf-4a07-9032-ea2c2317891c,глубоко
4466df80-bbe4-4787-984c-62fba51ba34d,глубоко
21414a06-82a8-4f85-adf5-e4689d926159,поверхностно
